filename,cardboard,glass,metal,paper,plastic,trash
plastic200_jpg.rf.bab377a5fe4cfdb828b916f3b49bd4fa.jpg,0,0,0,0,1,0
plastic238_jpg.rf.39ae5ca1dcf18b15ec189bc02b535892.jpg,0,0,0,0,1,0
plastic170_jpg.rf.e30f7ffd6d992a1fbd4a64aaa1d77d21.jpg,0,0,0,0,1,0
plastic191_jpg.rf.e931ce05feab55c90f238fc7fb2a490c.jpg,0,0,0,0,1,0
plastic198_jpg.rf.5e6a5b809b75738797283042f5c726bb.jpg,0,0,0,0,1,0
plastic205_jpg.rf.d19cc858440364aba3a2643c1a6a9712.jpg,0,0,0,0,1,0
paper520_jpg.rf.3aa797515e21dc8b8ce8238c4a32fff0.jpg,0,0,0,1,0,0
plastic276_jpg.rf.61d2cb492a09284e5f91e778c2ff2690.jpg,0,0,0,0,1,0
paper532_jpg.rf.b3d4310e607e28948dc3746c864eb6d4.jpg,0,0,0,1,0,0
plastic253_jpg.rf.df0cb3af41371ea8bcb45605f240c99c.jpg,0,0,0,0,1,0
plastic219_jpg.rf.aed518c4f2432d235dd57efee8701a48.jpg,0,0,0,0,1,0
plastic26_jpg.rf.a6d0825ecf25080f3d1a3d68590b0d14.jpg,0,0,0,0,1,0
plastic259_jpg.rf.c0c53e1d349a740a06f60b80d3f36c77.jpg,0,0,0,0,1,0
plastic21_jpg.rf.f77223e779e7b6e3035851d409bec064.jpg,0,0,0,0,1,0
plastic223_jpg.rf.76e6bfd0f6cfc9f31654e533505645a3.jpg,0,0,0,0,1,0
plastic23_jpg.rf.609a27d9587cfd8dd8f543c4d9412bac.jpg,0,0,0,0,1,0
plastic312_jpg.rf.99a7062ac1fcaa54e84c33aea89d2038.jpg,0,0,0,0,1,0
plastic315_jpg.rf.9b2d8915dfad6c02d4cf7adac68d5f4a.jpg,0,0,0,0,1,0
plastic347_jpg.rf.de8357861755450dc4338bf263696f72.jpg,0,0,0,0,1,0
plastic369_jpg.rf.918a8d295771bd08133302d7ab46351a.jpg,0,0,0,0,1,0
plastic355_jpg.rf.a5840e364f001896a945967995914ed9.jpg,0,0,0,0,1,0
plastic354_jpg.rf.b611f52fc4738e88de622bb9f08a6aad.jpg,0,0,0,0,1,0
plastic376_jpg.rf.770672b0b2e26622f3fd7baba78f3dd9.jpg,0,0,0,0,1,0
plastic392_jpg.rf.10da45b5716816ecb623056e96afb70c.jpg,0,0,0,0,1,0
cardboard36_jpg.rf.4fa3085b54331b0450816ca97367f4b9.jpg,1,0,0,0,0,0
glass479_jpg.rf.0caa1fd3dce827fa3a4438adbf66d00e.jpg,0,1,0,0,0,0
paper489_jpg.rf.74515105179c04c54e254d7165aa555a.jpg,0,0,0,1,0,0
cardboard363_jpg.rf.1e16b1731afb44c94b417eaac0d7eeec.jpg,1,0,0,0,0,0
cardboard370_jpg.rf.fe54105e546a0264e8d637b69d507e8d.jpg,1,0,0,0,0,0
glass458_jpg.rf.0cb9279b360685b741753df23e5f47f7.jpg,0,1,0,0,0,0
cardboard213_jpg.rf.feb985ba9b19e450f8c57a4b10e30c7f.jpg,1,0,0,0,0,0
cardboard110_jpg.rf.fefc1982df63f146c25d61f149982db1.jpg,1,0,0,0,0,0
glass299_jpg.rf.9cc1e40e13e85c4ebd2d25dc96be0950.jpg,0,1,0,0,0,0
cardboard182_jpg.rf.6b285d5a091e1fd16718c5b02a266395.jpg,1,0,0,0,0,0
cardboard215_jpg.rf.c89663ffa2a5c24e6a1f8587b430193a.jpg,1,0,0,0,0,0
cardboard255_jpg.rf.9e5d86af4a124328f9414e901573ed4e.jpg,1,0,0,0,0,0
cardboard262_jpg.rf.615d57a0bc1d3003cf6ce834a9a3ab73.jpg,1,0,0,0,0,0
cardboard117_jpg.rf.1438dd19f305bd68fbdd4991b4c14f1b.jpg,1,0,0,0,0,0
cardboard170_jpg.rf.f3f1ad8f72c2a2a40f3ef383db54673d.jpg,1,0,0,0,0,0
cardboard150_jpg.rf.b2958d49ebccf97e14e22b6779db8965.jpg,1,0,0,0,0,0
cardboard114_jpg.rf.de9cd273dfe0dc42deb502a4b146fa99.jpg,1,0,0,0,0,0
cardboard271_jpg.rf.62021e5bd8b4c01c44c57a0433a53448.jpg,1,0,0,0,0,0
cardboard13_jpg.rf.964a939176074a58c1ae151a3fa9863f.jpg,1,0,0,0,0,0
cardboard137_jpg.rf.8694bed31445471801a4f2bef2a8e454.jpg,1,0,0,0,0,0
cardboard232_jpg.rf.7c0c9f24df99a865548e8f8252c2fab3.jpg,1,0,0,0,0,0
glass229_jpg.rf.3eb3ca4124b23472d68aa4afc18dd072.jpg,0,1,0,0,0,0
cardboard131_jpg.rf.994784999167ea43d167180569e95aed.jpg,1,0,0,0,0,0
cardboard294_jpg.rf.8b859be93597c63e916ab02002ca84be.jpg,1,0,0,0,0,0
cardboard235_jpg.rf.b6f71cf59f425c1bd1a4e5fad872afe4.jpg,1,0,0,0,0,0
cardboard237_jpg.rf.85356025a471a2868654de2a5c3383cb.jpg,1,0,0,0,0,0
cardboard14_jpg.rf.8c3195f7e4ce527f16fc2df0d869e8bf.jpg,1,0,0,0,0,0
cardboard163_jpg.rf.1aa62493032a6520d27d4596f91cf94a.jpg,1,0,0,0,0,0
cardboard43_jpg.rf.b3163edb96ee76cb546e756d92bd089b.jpg,1,0,0,0,0,0
cardboard195_jpg.rf.4b15ecd7689ee1c5161df3cbd3b241a7.jpg,1,0,0,0,0,0
cardboard30_jpg.rf.f609e4294c571a5dab057b59a25ac995.jpg,1,0,0,0,0,0
cardboard295_jpg.rf.9051767e007a62a2785f9f5fa4838305.jpg,1,0,0,0,0,0
cardboard143_jpg.rf.795703691d9ac5400398f7b965ecdd3f.jpg,1,0,0,0,0,0
glass340_jpg.rf.c5125d37258dbf865953413485a4626e.jpg,0,1,0,0,0,0
cardboard20_jpg.rf.5ad5a8fa0a441483e117861c3190b413.jpg,1,0,0,0,0,0
cardboard2_jpg.rf.45ba64a8cb3d7f8dc482c1a2f00c8ea0.jpg,1,0,0,0,0,0
cardboard318_jpg.rf.4545711b121e5c8975a545ac80f061e6.jpg,1,0,0,0,0,0
cardboard333_jpg.rf.9b314c3618509e0ba0805d7733cd029a.jpg,1,0,0,0,0,0
cardboard299_jpg.rf.79f383e7bc54e6266187f9ad86acdd46.jpg,1,0,0,0,0,0
paper444_jpg.rf.bda4a2252c5b83419b60ed3c3beee305.jpg,0,0,0,1,0,0
cardboard396_jpg.rf.cb824d1d4ab3ab9bd6fe3b1ba7ac5c99.jpg,1,0,0,0,0,0
glass75_jpg.rf.7a927aa5ac0a5ca74204b18483d81b73.jpg,0,1,0,0,0,0
cardboard345_jpg.rf.e6c6ef0e463d1fb0bd02e67e98b5b783.jpg,1,0,0,0,0,0
cardboard331_jpg.rf.fb38705cfa2112d76591548652d1947e.jpg,1,0,0,0,0,0
glass99_jpg.rf.67f634e0d6b1948fef65967259c6f18c.jpg,0,1,0,0,0,0
paper510_jpg.rf.0417749f9a8b5ccfa4a039840eb0569b.jpg,0,0,0,1,0,0
glass333_jpg.rf.8823513932ab52593a3b39472e8a0c47.jpg,0,1,0,0,0,0
cardboard40_jpg.rf.112c176c709f98c779f4973c70bd1000.jpg,1,0,0,0,0,0
glass68_jpg.rf.de04c70eef5eba7521984aee11285299.jpg,0,1,0,0,0,0
cardboard342_jpg.rf.8019d980ff7d5d9f4af702bf622f7363.jpg,1,0,0,0,0,0
glass98_jpg.rf.bac1e5eebf6e3ab5d1a9592f5e0af327.jpg,0,1,0,0,0,0
metal18_jpg.rf.363d8dd5b173e103e86250cec807ec1e.jpg,0,0,1,0,0,0
cardboard50_jpg.rf.1f7e196c715f681c29f360c58ce91d2a.jpg,1,0,0,0,0,0
glass72_jpg.rf.b20da7b870491d33ac4c0b44be37d25f.jpg,0,1,0,0,0,0
cardboard349_jpg.rf.da1892d732b2e04c501262f410bc6a26.jpg,1,0,0,0,0,0
paper493_jpg.rf.2594e26140b351c19ed81da25f8346c8.jpg,0,0,0,1,0,0
metal127_jpg.rf.b7c89e9e9dddea0e64c28707bab33820.jpg,0,0,1,0,0,0
plastic399_jpg.rf.e8a324b62d1340128f08ec5df40f5e97.jpg,0,0,0,0,1,0
metal179_jpg.rf.31d68083c505b7c4bbe904949b71241d.jpg,0,0,1,0,0,0
metal169_jpg.rf.80fd75cce01a4b65ccfb8c01f34f8f7a.jpg,0,0,1,0,0,0
metal190_jpg.rf.8505e0e7a869d4b99aea5ebc8dcd9be8.jpg,0,0,1,0,0,0
paper438_jpg.rf.ecb8e55dfdbb765faed97cb300969f43.jpg,0,0,0,1,0,0
metal202_jpg.rf.2d6cab2a018b50658f62f8c41024e7a8.jpg,0,0,1,0,0,0
metal235_jpg.rf.abdb7cc4963735f8cc359ee77a07555d.jpg,0,0,1,0,0,0
metal234_jpg.rf.f75144ac4fe91c35ab60d3a973a3db05.jpg,0,0,1,0,0,0
metal250_jpg.rf.c39e2ffca478137802351a9c81bd9a0d.jpg,0,0,1,0,0,0
metal215_jpg.rf.f1c87b5ea21a066dfeda3e7ad4db13a3.jpg,0,0,1,0,0,0
paper551_jpg.rf.311ce566fffd41f42be888ddedb13271.jpg,0,0,0,1,0,0
paper519_jpg.rf.519a9e5ee69ec15be7faae8a6b3d98f4.jpg,0,0,0,1,0,0
paper433_jpg.rf.6372e474a152d8d27acfc0201ff08fce.jpg,0,0,0,1,0,0
metal269_jpg.rf.51ab26c0c2d9cea3e8b3161f7ba28e29.jpg,0,0,1,0,0,0
metal34_jpg.rf.fa647772674ebdf6ebdb015c0cb8e59e.jpg,0,0,1,0,0,0
metal344_jpg.rf.1d154789064e016141fbb572fc4e6497.jpg,0,0,1,0,0,0
metal312_jpg.rf.4d2985a3c44c2a2dda506e1b0e4b257f.jpg,0,0,1,0,0,0
metal199_jpg.rf.665d8e33940faf6d532bbd3dcffc5f77.jpg,0,0,1,0,0,0
metal343_jpg.rf.b07a2d5f22fd827af523d4c356ae5221.jpg,0,0,1,0,0,0
metal288_jpg.rf.f7b3cb97447f22d877678d94acc1c723.jpg,0,0,1,0,0,0
metal241_jpg.rf.d8239ffa386b314a70daf2f743cf39e7.jpg,0,0,1,0,0,0
metal293_jpg.rf.1fce5e481c85ee7c74a23f65bf987a8f.jpg,0,0,1,0,0,0
metal3_jpg.rf.c4e6679e0bcaac61b5820dc43154bd37.jpg,0,0,1,0,0,0
metal355_jpg.rf.33562f8268df7f488c93400089b6979d.jpg,0,0,1,0,0,0
paper528_jpg.rf.b27448c46fd892572465b53997b9308c.jpg,0,0,0,1,0,0
metal346_jpg.rf.ede31d6eeaecae3e75f26e4aa4d70152.jpg,0,0,1,0,0,0
glass348_jpg.rf.6ecb263ea7056a6b57b71206bca23532.jpg,0,1,0,0,0,0
metal308_jpg.rf.b7f44a404451a086f44886cd34af874e.jpg,0,0,1,0,0,0
metal378_jpg.rf.6a828f80ae29b02abd62c48be3179a95.jpg,0,0,1,0,0,0
metal191_jpg.rf.6e465bbfb8d6571fbc3fbd7f945d3527.jpg,0,0,1,0,0,0
paper535_jpg.rf.17458157f6c72cff3747a19c75582543.jpg,0,0,0,1,0,0
metal42_jpg.rf.eb7285119398d2c692e4e56a220bbc26.jpg,0,0,1,0,0,0
metal377_jpg.rf.49e2f9818ecd3f1bb2b75aa2bec04f9e.jpg,0,0,1,0,0,0
metal36_jpg.rf.a51864115d832dbd3c5fa3b19f1f1306.jpg,0,0,1,0,0,0
metal96_jpg.rf.074c8e00a0913d07be271722a9baa988.jpg,0,0,1,0,0,0
metal244_jpg.rf.079a27fd52d12954e4a6494dbc27aed3.jpg,0,0,1,0,0,0
metal380_jpg.rf.bd62977e5ab88d70cfe0623281939b47.jpg,0,0,1,0,0,0
metal353_jpg.rf.58d8d0992a09709be7d90c13a015585b.jpg,0,0,1,0,0,0
metal59_jpg.rf.9b9a2401aa41a8f983d6bb0d5047ad14.jpg,0,0,1,0,0,0
metal68_jpg.rf.0af73c1cfc381af4c80cb509995a1e69.jpg,0,0,1,0,0,0
metal44_jpg.rf.f0c892638ce17e0115df8af74f26f03f.jpg,0,0,1,0,0,0
paper120_jpg.rf.b520f2325319e68f2a1e4f86508c2989.jpg,0,0,0,1,0,0
metal81_jpg.rf.ccac2594c176748532850d53752cc68a.jpg,0,0,1,0,0,0
paper132_jpg.rf.609a526d848fc96dd4f9148571ff0d70.jpg,0,0,0,1,0,0
paper166_jpg.rf.39f476d8b2758131fd8d5bbf7c63d878.jpg,0,0,0,1,0,0
metal87_jpg.rf.296281e0c1dfdf6e676e6da8d8271341.jpg,0,0,1,0,0,0
paper182_jpg.rf.488da8c9dce2f7f48c78d9530c2c6c0d.jpg,0,0,0,1,0,0
glass32_jpg.rf.49e2a6fc10f54f45453c19973951e49d.jpg,0,1,0,0,0,0
paper147_jpg.rf.f271a50e0e5326f226a352126d72b488.jpg,0,0,0,1,0,0
paper187_jpg.rf.36a24d49349e22f5143da959949fb43b.jpg,0,0,0,1,0,0
paper128_jpg.rf.93f720e7a5c0c9652a0ea5cb39e60691.jpg,0,0,0,1,0,0
paper20_jpg.rf.44d325567b5174573ce2feee3ea7e38f.jpg,0,0,0,1,0,0
paper242_jpg.rf.4243643c2bf370065d49839cb529433b.jpg,0,0,0,1,0,0
metal82_jpg.rf.c9aff8229bb8c63b78f40828343a9e54.jpg,0,0,1,0,0,0
paper176_jpg.rf.482752c12685e8031a4b75d2f3fd4926.jpg,0,0,0,1,0,0
paper216_jpg.rf.2e0f073f4ed85f91a75edcefb1d11869.jpg,0,0,0,1,0,0
paper122_jpg.rf.938295a9e4853f161b75c664356b1c2d.jpg,0,0,0,1,0,0
paper123_jpg.rf.0f5661c29d5aeee7d3cc8d9ed5b6929b.jpg,0,0,0,1,0,0
paper568_jpg.rf.8d9f7f0b3034cdf7cd8e5171cd57f092.jpg,0,0,0,1,0,0
paper260_jpg.rf.ae8b614bc9f413cdb26435f034d0649e.jpg,0,0,0,1,0,0
paper588_jpg.rf.eef31a56ad66bcadb737a100cc268b08.jpg,0,0,0,1,0,0
paper222_jpg.rf.6b89702ce9573a43ebef26bd0b5f9d96.jpg,0,0,0,1,0,0
paper237_jpg.rf.092ec08fde622588fc9e14effc18756c.jpg,0,0,0,1,0,0
paper126_jpg.rf.272b2fd069f81d98ac7f8969ba2c1782.jpg,0,0,0,1,0,0
paper210_jpg.rf.6e798f7d90fcdae657449286150978ff.jpg,0,0,0,1,0,0
plastic457_jpg.rf.1084be53d1033e1db30d46e6d60b266c.jpg,0,0,0,0,1,0
paper3_jpg.rf.dd3102aedd2dc77af1d1576797975a12.jpg,0,0,0,1,0,0
plastic459_jpg.rf.5b9139b469eabea43e626d7fa9ef0bee.jpg,0,0,0,0,1,0
metal95_jpg.rf.c5439a77180afb52cf314dea5033f256.jpg,0,0,1,0,0,0
paper152_jpg.rf.405cc61487bdb181efa02d2129026609.jpg,0,0,0,1,0,0
paper285_jpg.rf.2ebea85127c114661336d1227aa72c45.jpg,0,0,0,1,0,0
paper295_jpg.rf.2c931de70c72a6ffa1996322f1f3c426.jpg,0,0,0,1,0,0
plastic443_jpg.rf.3a13836bddd26f8fca0cc3609e2ca9a2.jpg,0,0,0,0,1,0
paper197_jpg.rf.63e0d9d56c7b0d1e6213625c0390f37d.jpg,0,0,0,1,0,0
plastic460_jpg.rf.b299cb31a7096c5772bd3d97f14f457e.jpg,0,0,0,0,1,0
plastic440_jpg.rf.47961f8a3f0555184201b4cd6e049b70.jpg,0,0,0,0,1,0
paper247_jpg.rf.3ef395cd8f60613e2922234e9be3319c.jpg,0,0,0,1,0,0
plastic66_jpg.rf.8d1ce46a667565816ef467a693441c9f.jpg,0,0,0,0,1,0
plastic70_jpg.rf.b6ed785cf250311343fc4e8ba09824af.jpg,0,0,0,0,1,0
plastic449_jpg.rf.ef6e3665841bf1015d73090866cadab9.jpg,0,0,0,0,1,0
plastic472_jpg.rf.564b60b0dc7ddc6d9b65c5ead837a06e.jpg,0,0,0,0,1,0
cardboard95_jpg.rf.671f1ddbddcc33c914f551ca64e9bf56.jpg,1,0,0,0,0,0
plastic65_jpg.rf.9e11f91072049e955d9fc2f1fb3a1b27.jpg,0,0,0,0,1,0
plastic74_jpg.rf.35378177501d53636f7dcc28cc6eda40.jpg,0,0,0,0,1,0
paper278_jpg.rf.f02cb1e044d09e95f1f4c197af5c1ff5.jpg,0,0,0,1,0,0
paper383_jpg.rf.ed7e338f0e37c4365a5676f08791c9be.jpg,0,0,0,1,0,0
paper305_jpg.rf.414a419fe1452cec3388c9ec5214506d.jpg,0,0,0,1,0,0
paper377_jpg.rf.da84cf6af6d9ccacc99dc3b1a82a8fb7.jpg,0,0,0,1,0,0
plastic81_jpg.rf.b526e943ed7281ce6793ab57e253bb2a.jpg,0,0,0,0,1,0
plastic79_jpg.rf.7f15bba182de74cf8d981a747d39b15d.jpg,0,0,0,0,1,0
plastic96_jpg.rf.e89a0e541cf687f5c7121883156cbd09.jpg,0,0,0,0,1,0
paper385_jpg.rf.a3f4ea396b3e05027109479b069ab35f.jpg,0,0,0,1,0,0
cardboard79_jpg.rf.66b8fb7008aefc9c68062a63ba3bfe62.jpg,1,0,0,0,0,0
glass1_jpg.rf.0deb56d6bc8aac5826e45156c841fb85.jpg,0,1,0,0,0,0
paper378_jpg.rf.1cbecdc19b1c4940bd1357019b83b8ff.jpg,0,0,0,1,0,0
trash103_jpg.rf.176b621d49fc9b2fe124820fa9b8e285.jpg,0,0,0,0,0,1
paper342_jpg.rf.4ce0860aab1c820f36c1cb14044feeb0.jpg,0,0,0,1,0,0
paper315_jpg.rf.b516435e541c5c5b7caac5b449c29dab.jpg,0,0,0,1,0,0
paper373_jpg.rf.2168ccb856cc5314b8b73a275980bf22.jpg,0,0,0,1,0,0
cardboard91_jpg.rf.69a64646f0724c4ea7bf60b9f4cc773e.jpg,1,0,0,0,0,0
cardboard97_jpg.rf.3c85735b425e9026f71c9c0b4ee8ab81.jpg,1,0,0,0,0,0
paper32_jpg.rf.1a3f677f484060cc82a81b7ee505fe3f.jpg,0,0,0,1,0,0
paper37_jpg.rf.7de2a7b6f7d734d39bd58c027f907c4f.jpg,0,0,0,1,0,0
paper328_jpg.rf.9bde7528ba2c96c2ba75cc03569bd6fa.jpg,0,0,0,1,0,0
trash4_jpg.rf.4078f96da4e0f9dbfd192f27a91f64dd.jpg,0,0,0,0,0,1
glass128_jpg.rf.603fd200a88645d87f9108a23a5c556d.jpg,0,1,0,0,0,0
metal382_jpg.rf.f2981304ca706a268f9103082534d0f8.jpg,0,0,1,0,0,0
glass134_jpg.rf.289c67307925f422aa67abd6b81a6036.jpg,0,1,0,0,0,0
trash107_jpg.rf.6d523cee5df19efcab3e72a819f8ff64.jpg,0,0,0,0,0,1
trash135_jpg.rf.823173c183aac1a176d79fc378965ae6.jpg,0,0,0,0,0,1
trash3_jpg.rf.680ebab8bceeb350af45c3326e479c0b.jpg,0,0,0,0,0,1
trash32_jpg.rf.a27a8c3ba1a61fbf0c14f3bc4d8f60de.jpg,0,0,0,0,0,1
glass120_jpg.rf.34c85ebd8bfa5d1f81e86c0084dd2e4e.jpg,0,1,0,0,0,0
trash55_jpg.rf.c8ed539fed2be9021bfd6f9ccfc1a738.jpg,0,0,0,0,0,1
glass12_jpg.rf.95c586c11c4079fb8b6b1b56badf3b9c.jpg,0,1,0,0,0,0
trash86_jpg.rf.19d8877e6938383c43fafe04d8d09d40.jpg,0,0,0,0,0,1
glass176_jpg.rf.4645eae3a45682b7fb20219ec8989400.jpg,0,1,0,0,0,0
glass115_jpg.rf.aebc20458b60da92c863650cfc653a3b.jpg,0,1,0,0,0,0
glass153_jpg.rf.684a16268678ee8eba97209a19c21f24.jpg,0,1,0,0,0,0
trash22_jpg.rf.a4cdea3c42de6da1ff4e4e1aa1918cb3.jpg,0,0,0,0,0,1
paper40_jpg.rf.79ead8dc9d6beac13a14e8b6f504b6ef.jpg,0,0,0,1,0,0
trash87_jpg.rf.46856f7b70e448644c1a0a4bbc3a1440.jpg,0,0,0,0,0,1
glass197_jpg.rf.bcb363121245451d2be6debbc19ac73b.jpg,0,1,0,0,0,0
glass199_jpg.rf.69b10dc75975f99864554ddaf3bd8973.jpg,0,1,0,0,0,0
glass210_jpg.rf.354260416145b82836c4198720f7ddfc.jpg,0,1,0,0,0,0
glass208_jpg.rf.5ea7680e5da9f4e6272417e36e29bb20.jpg,0,1,0,0,0,0
glass151_jpg.rf.ecd49ca44fb9c1ce2d41d462b237463c.jpg,0,1,0,0,0,0
paper416_jpg.rf.e321d2c02ef82406455f3fc98329f72e.jpg,0,0,0,1,0,0
trash99_jpg.rf.a4de720eddaac16073be72a92937f299.jpg,0,0,0,0,0,1
glass145_jpg.rf.160327862723f0fc3deb1c8871a78317.jpg,0,1,0,0,0,0
paper422_jpg.rf.dbc2893b0ee051a28950575100f10ee6.jpg,0,0,0,1,0,0
glass236_jpg.rf.6c1b0774819b70640da9d13b15d192c4.jpg,0,1,0,0,0,0
glass216_jpg.rf.d7daceb6e43c2b89a498a9e768151960.jpg,0,1,0,0,0,0
glass249_jpg.rf.a58f44912779bc2b553d81021e117f81.jpg,0,1,0,0,0,0
glass358_jpg.rf.ddee968017cef46ba9a92b21dc20f1fa.jpg,0,1,0,0,0,0
trash65_jpg.rf.affe28644da50c091b7a29bdbcf7d292.jpg,0,0,0,0,0,1
paper405_jpg.rf.e74c1b1f29a9380a7683dd1f2f32d93e.jpg,0,0,0,1,0,0
glass361_jpg.rf.6839d62c43cf5aa91dd15a7ec6f59b2a.jpg,0,1,0,0,0,0
trash9_jpg.rf.6584d0235472daff1d514fcaedae011d.jpg,0,0,0,0,0,1
glass274_jpg.rf.b73e0c39ed96a55e0ac257cdd4e9a9a4.jpg,0,1,0,0,0,0
glass362_jpg.rf.7e2db5a1be8a1afb71fbd6bb3c3a63fc.jpg,0,1,0,0,0,0
plastic72_jpg.rf.3034259e392a3d5720af8a63e35dfbed.jpg,0,0,0,0,1,0
glass399_jpg.rf.e022d7160ebe28b6fe2a90ecd1b8d38c.jpg,0,1,0,0,0,0
glass391_jpg.rf.f7a534054ccac863229719a2264f11e0.jpg,0,1,0,0,0,0
glass416_jpg.rf.69f31cfa5cf1587d3e440b04df54e03a.jpg,0,1,0,0,0,0
glass387_jpg.rf.5038ca9dd274f7adc666d9e85e6113c1.jpg,0,1,0,0,0,0
glass372_jpg.rf.84f29f9496a5c9d37b05b4b5fa78c298.jpg,0,1,0,0,0,0
glass402_jpg.rf.75a182cced530fbebaea4e927dc7608e.jpg,0,1,0,0,0,0
glass273_jpg.rf.95b04d8971704e646a473b1f1587bc68.jpg,0,1,0,0,0,0
glass407_jpg.rf.fffcf776e7fd95d79515da343fd3415f.jpg,0,1,0,0,0,0
trash53_jpg.rf.6fc40bf1ef651d1e3298bb898e79a5da.jpg,0,0,0,0,0,1
glass42_jpg.rf.89ae5a05687cee1f7836c0b310e90687.jpg,0,1,0,0,0,0
