filename,cardboard,glass,metal,paper,plastic,trash
plastic410_jpg.rf.9327ab3d660221862a0bba1dd0205391.jpg,0,0,0,0,1,0
metal58_jpg.rf.a1f1c09747c6b18e4e2b7d8fe9e7a0d3.jpg,0,0,1,0,0,0
paper163_jpg.rf.2179f10b386d210f09fc8e3b9244639e.jpg,0,0,0,1,0,0
paper129_jpg.rf.171c1800d26f13efc5335c2132a3336d.jpg,0,0,0,1,0,0
paper100_jpg.rf.9ecb63f0fabeeb65bcb1388d515c73f6.jpg,0,0,0,1,0,0
cardboard31_jpg.rf.b58ba12d9b2a0c0b6b8435771251b01c.jpg,1,0,0,0,0,0
paper124_jpg.rf.fe5836b0ae5eba6dc90b8cdb8d3b9452.jpg,0,0,0,1,0,0
paper110_jpg.rf.f9d0aecafa5e33a70212f5636e68ad7e.jpg,0,0,0,1,0,0
paper170_jpg.rf.8f6543b11fb2c208ba95451643b71c9e.jpg,0,0,0,1,0,0
plastic419_jpg.rf.249dcd300e275916764fd0090ff19f49.jpg,0,0,0,0,1,0
paper162_jpg.rf.9533c0815ba04e148b94046a305d7ea8.jpg,0,0,0,1,0,0
paper199_jpg.rf.9c582898b8678c957d9707fe442ea2a3.jpg,0,0,0,1,0,0
paper172_jpg.rf.d905fafeb370f8d362967d14c57f08b1.jpg,0,0,0,1,0,0
paper257_jpg.rf.b3c2c21882c8c578f1dc1d0b3f2c5f93.jpg,0,0,0,1,0,0
paper207_jpg.rf.7197c49c2ef1ccc4fa2b9bc2bbd7c900.jpg,0,0,0,1,0,0
paper192_jpg.rf.ca9e31ac684e4b74aa2f9bf977276530.jpg,0,0,0,1,0,0
plastic423_jpg.rf.96a97b5a4eabeb9d8cec1acb2923783a.jpg,0,0,0,0,1,0
plastic42_jpg.rf.9b49e5a0031a9e3ed5544cfdb9cee5ce.jpg,0,0,0,0,1,0
cardboard399_jpg.rf.afe66a7b3559491c94de658653b5f0bf.jpg,1,0,0,0,0,0
paper140_jpg.rf.a2472c54580f351de627eb54953ae4e6.jpg,0,0,0,1,0,0
plastic431_jpg.rf.f5340a4020073be1902e3fb2da854b59.jpg,0,0,0,0,1,0
paper145_jpg.rf.2ed6b94e714271967f99db18e2bcbbbd.jpg,0,0,0,1,0,0
paper196_jpg.rf.10f3023a37e685df9a5888001ec3a99f.jpg,0,0,0,1,0,0
plastic438_jpg.rf.3c96c21cdfadae9dca0ba9c19f856b5a.jpg,0,0,0,0,1,0
plastic420_jpg.rf.0b7f81f3389265c8e11706509a2988e7.jpg,0,0,0,0,1,0
paper173_jpg.rf.1e3b747959d2ce50ae1f80fda8b66e43.jpg,0,0,0,1,0,0
paper211_jpg.rf.c3af391210d8fc10a97016f380d232a1.jpg,0,0,0,1,0,0
paper225_jpg.rf.a19f15af8703631ae5c7a7fee99740a7.jpg,0,0,0,1,0,0
cardboard71_jpg.rf.db9c62f0db7ae608f1c6b76c14799153.jpg,1,0,0,0,0,0
paper244_jpg.rf.1190a0e978d83a42ef918e371a2a4a11.jpg,0,0,0,1,0,0
paper238_jpg.rf.e3af12bd4def364e78471043992163f4.jpg,0,0,0,1,0,0
paper217_jpg.rf.822bf9d025c4af5b26232ec87ed377e5.jpg,0,0,0,1,0,0
paper227_jpg.rf.24a638e66779adbbce891996c447d8a2.jpg,0,0,0,1,0,0
paper245_jpg.rf.bef84efbadfd12919bd146be89504f02.jpg,0,0,0,1,0,0
paper299_jpg.rf.268c31e4d7b36ba28ac5b1e1afb364be.jpg,0,0,0,1,0,0
plastic424_jpg.rf.4ffecfeb06b510bac8beb13627d90fad.jpg,0,0,0,0,1,0
paper241_jpg.rf.a667312dcf68b30e4bc4fe18c3c8d120.jpg,0,0,0,1,0,0
paper286_jpg.rf.b34acaab1f06e8633848f63d7ed9b000.jpg,0,0,0,1,0,0
paper250_jpg.rf.78b261899bdf3e2ac259c72dc6b19c0c.jpg,0,0,0,1,0,0
plastic46_jpg.rf.3fd8be223dd42d6e0824281eafa75196.jpg,0,0,0,0,1,0
paper262_jpg.rf.268a4ae7be43ffb7d1bbee77f9d60b58.jpg,0,0,0,1,0,0
paper283_jpg.rf.ee449a7e7fd23ce2e11152e36497cf5d.jpg,0,0,0,1,0,0
paper291_jpg.rf.bd49945177475976c050aec06a506364.jpg,0,0,0,1,0,0
paper297_jpg.rf.48f401eae0acfde5d7073668692e48bf.jpg,0,0,0,1,0,0
paper294_jpg.rf.a3ce33e7ac91d9ecb92d49b40ebac7c0.jpg,0,0,0,1,0,0
plastic447_jpg.rf.5fdf962eb5dd6923a3f404f4d3193e08.jpg,0,0,0,0,1,0
cardboard7_jpg.rf.f9109742f7a80be13cc84d33e31d085f.jpg,1,0,0,0,0,0
plastic45_jpg.rf.d86e5b4ed9ce2075e292cb224d25dd5b.jpg,0,0,0,0,1,0
plastic462_jpg.rf.2822f2e26b927553f2f2b5e06e275f23.jpg,0,0,0,0,1,0
plastic56_jpg.rf.c35250c5318adb9e94fbc9c8a6528ec5.jpg,0,0,0,0,1,0
plastic464_jpg.rf.1af98aa33ca694217b77ecb0cb34dd42.jpg,0,0,0,0,1,0
plastic61_jpg.rf.148db63e61d2ac7cf5f7fb5384d699fa.jpg,0,0,0,0,1,0
plastic463_jpg.rf.cd6064ed89b3f05dc2d38338af781053.jpg,0,0,0,0,1,0
plastic57_jpg.rf.9867bdaeacf77c258479b8ddb242d3e5.jpg,0,0,0,0,1,0
plastic58_jpg.rf.f43494a0046e3fca8bd2c4e382904edf.jpg,0,0,0,0,1,0
plastic452_jpg.rf.ee0015ffd5bd8e3bfad039f390077abf.jpg,0,0,0,0,1,0
plastic454_jpg.rf.efcfaeeb66effbc5445fb8e1caded33f.jpg,0,0,0,0,1,0
cardboard93_jpg.rf.1dd5fffd78223acd238e90aa67e2030b.jpg,1,0,0,0,0,0
paper279_jpg.rf.1f28ee6bcf3d352d1a7c7caed776d789.jpg,0,0,0,1,0,0
cardboard45_jpg.rf.45eeec18f4284a240ba2616e8ba52026.jpg,1,0,0,0,0,0
cardboard88_jpg.rf.b7c32a25c2e5f3924a044bc7fc338d99.jpg,1,0,0,0,0,0
plastic93_jpg.rf.245328a0c9a4f8396ce5b4b18c28f1b1.jpg,0,0,0,0,1,0
plastic468_jpg.rf.d8be3232410578dcef44202a713a2071.jpg,0,0,0,0,1,0
plastic9_jpg.rf.e136bae9012a8cbeba6e92b53c201787.jpg,0,0,0,0,1,0
plastic92_jpg.rf.340cfe0c73823576897ad989e6add64e.jpg,0,0,0,0,1,0
cardboard9_jpg.rf.228ee2ad780eecd88cf057fd58f2520a.jpg,1,0,0,0,0,0
plastic51_jpg.rf.5ba30cff383940cf9f0952849fd1da30.jpg,0,0,0,0,1,0
plastic59_jpg.rf.280cd054c6e50dae250fb1f2fa4cea97.jpg,0,0,0,0,1,0
glass64_jpg.rf.d54142041cacc8b5bff820b7f89c1335.jpg,0,1,0,0,0,0
plastic85_jpg.rf.7e987cfb4f498f935503eb5fa555bc6b.jpg,0,0,0,0,1,0
paper355_jpg.rf.fa930983730fa46e59167b81352e1d70.jpg,0,0,0,1,0,0
plastic86_jpg.rf.a46d1f012b0a0984e15f40225492a81c.jpg,0,0,0,0,1,0
paper313_jpg.rf.2fbc3f72bad5ad54bfdd0980c53c8446.jpg,0,0,0,1,0,0
paper363_jpg.rf.9cb7bf533074cf64230cd619861171ef.jpg,0,0,0,1,0,0
paper393_jpg.rf.4ab30f4006ffa1d2590ddb1dd2c8ef6d.jpg,0,0,0,1,0,0
trash108_jpg.rf.98385d40e8aba52bdee87602b701d351.jpg,0,0,0,0,0,1
cardboard394_jpg.rf.9d381f16ce0d46e577c877a1b8915e63.jpg,1,0,0,0,0,0
paper362_jpg.rf.c19acb76670af40b3b6d2bcdb79a5329.jpg,0,0,0,1,0,0
paper364_jpg.rf.5da8afd8166d2f7b5f0956cfd1a3452d.jpg,0,0,0,1,0,0
paper349_jpg.rf.8585703aa920d32984d639b681ccf1ff.jpg,0,0,0,1,0,0
cardboard398_jpg.rf.b1dcfa6ab292218b551b131a8000bb7b.jpg,1,0,0,0,0,0
cardboard84_jpg.rf.9f84a11e858549752975f065de5c5460.jpg,1,0,0,0,0,0
paper350_jpg.rf.49fd0e25682448eb119aa9146f2f72db.jpg,0,0,0,1,0,0
cardboard87_jpg.rf.9f1df1c03aa0b6a22a8eeb54eed8ce7f.jpg,1,0,0,0,0,0
paper368_jpg.rf.81354e5fc889a712759621a025d406c0.jpg,0,0,0,1,0,0
paper352_jpg.rf.00ccc3fe64fa91fa6cac9d44c0383270.jpg,0,0,0,1,0,0
paper374_jpg.rf.b9145eb18a99fed9ec0032601edfc219.jpg,0,0,0,1,0,0
paper38_jpg.rf.0d5cf94c7896ea8e3c5cafe1a10ef051.jpg,0,0,0,1,0,0
paper376_jpg.rf.21bb4a57092511f739b4c2727ce3e53c.jpg,0,0,0,1,0,0
trash12_jpg.rf.8c9f5ecb69a85a5b02e5bf59d145a7ae.jpg,0,0,0,0,0,1
cardboard80_jpg.rf.a0df8b9476ec165ba7a6b4ba72a5b685.jpg,1,0,0,0,0,0
paper369_jpg.rf.50faa4e725c6ac82cf556ad84ff768ec.jpg,0,0,0,1,0,0
cardboard72_jpg.rf.ea6609172c8e53b058557b8a7622a648.jpg,1,0,0,0,0,0
paper371_jpg.rf.afabcfded2c9dc463489b18fb9a348da.jpg,0,0,0,1,0,0
cardboard85_jpg.rf.307809723d61a793259c76c725a09b5e.jpg,1,0,0,0,0,0
trash6_jpg.rf.c58e3dfbcd27f1a6a4dfb33a513d96a3.jpg,0,0,0,0,0,1
trash11_jpg.rf.ae1813ac29610488d0f3acc874f07379.jpg,0,0,0,0,0,1
trash21_jpg.rf.c127070bc81c567c8e6c2c33e398f9e3.jpg,0,0,0,0,0,1
glass10_jpg.rf.765b9e11abb5ca011287ef3ced485f76.jpg,0,1,0,0,0,0
trash125_jpg.rf.aabf0d02da071803f338289d4df9d8d6.jpg,0,0,0,0,0,1
cardboard338_jpg.rf.52e79c054a41f2f165080e256bb12c5c.jpg,1,0,0,0,0,0
glass135_jpg.rf.3012f1378b21f6b2d4fb12e8a161d569.jpg,0,1,0,0,0,0
cardboard8_jpg.rf.9cef3ddd3c15e3c5ade43d142d22964b.jpg,1,0,0,0,0,0
trash43_jpg.rf.47099d738417d0d515ed9c0d273b005e.jpg,0,0,0,0,0,1
paper322_jpg.rf.f233f81f7aa42c83229992e78d61b11a.jpg,0,0,0,1,0,0
trash42_jpg.rf.6a45f3f145328b32390945e6f6fbfde1.jpg,0,0,0,0,0,1
glass149_jpg.rf.4db78f415fc5db1f7b296c034d2ae6e1.jpg,0,1,0,0,0,0
trash35_jpg.rf.76bf20cab571f5b25020b222d42528f7.jpg,0,0,0,0,0,1
trash2_jpg.rf.50b05e03f667cc28676d046a416cd077.jpg,0,0,0,0,0,1
glass168_jpg.rf.4376cb1e17c95183470cd74e3f8bc45e.jpg,0,1,0,0,0,0
trash136_jpg.rf.fa04f32d2dfad81c69303975692e368d.jpg,0,0,0,0,0,1
trash111_jpg.rf.b960296d69c281927958f02b7d62302a.jpg,0,0,0,0,0,1
glass16_jpg.rf.f5a2ae2f5eebf23c139e3919e009b5e3.jpg,0,1,0,0,0,0
glass160_jpg.rf.87846eaf515e4b1f8aba7a98d2b26fde.jpg,0,1,0,0,0,0
trash41_jpg.rf.fdf55d1de2c8bff2727a8013c012fcc2.jpg,0,0,0,0,0,1
trash28_jpg.rf.ce8676ad07c92c3df309070ed6b0f54f.jpg,0,0,0,0,0,1
trash114_jpg.rf.335cb200b0d1a93f63a5c5ddbfd4722b.jpg,0,0,0,0,0,1
trash100_jpg.rf.1855d255625db28232b3bb6b9b6e876c.jpg,0,0,0,0,0,1
trash56_jpg.rf.118f81b3dc5506b0f483e5971f2d208d.jpg,0,0,0,0,0,1
trash58_jpg.rf.c6a4c0b7c7ab33781237531b72639f46.jpg,0,0,0,0,0,1
paper410_jpg.rf.28fe5ed5c5cd2166e97071816bcb3d8b.jpg,0,0,0,1,0,0
glass186_jpg.rf.85466f518552a9a49809b047a7a28be7.jpg,0,1,0,0,0,0
glass184_jpg.rf.f431c3aa7cb07d52d8f8ad533b798268.jpg,0,1,0,0,0,0
glass158_jpg.rf.084e4e046282aba5fb330fdc8063ea03.jpg,0,1,0,0,0,0
glass119_jpg.rf.8568caedb708fcccb624a49569c4c3b5.jpg,0,1,0,0,0,0
trash8_jpg.rf.485b9e3b73fdb63a1c13c7f59a0248c0.jpg,0,0,0,0,0,1
glass136_jpg.rf.27cd42415f72fb29ed768e7d2724fdc4.jpg,0,1,0,0,0,0
trash77_jpg.rf.914a17017d386d2a7a2b2b8654a9a9a4.jpg,0,0,0,0,0,1
glass21_jpg.rf.0fddb605d058202e13188ec086db1701.jpg,0,1,0,0,0,0
glass209_jpg.rf.1a266b75238c120794411b7c39189c2f.jpg,0,1,0,0,0,0
paper412_jpg.rf.30bb506df95053fd39ec78db2fb90d94.jpg,0,0,0,1,0,0
trash82_jpg.rf.bcc1f5affecc134889d69f81b3eab21e.jpg,0,0,0,0,0,1
glass204_jpg.rf.61a48f0b31285a7edc8341a4c43763e6.jpg,0,1,0,0,0,0
glass200_jpg.rf.1479b5428944b68600395398d92da154.jpg,0,1,0,0,0,0
glass20_jpg.rf.b04399e65fa278db06d680c89e7c3c5c.jpg,0,1,0,0,0,0
trash69_jpg.rf.b1a61bbdb51b27c6a72eb81ecdbedde4.jpg,0,0,0,0,0,1
trash74_jpg.rf.36b5e6de9282f0c53bee66c8b60c4815.jpg,0,0,0,0,0,1
trash72_jpg.rf.fa9233ad89205a85ffc09c296f768427.jpg,0,0,0,0,0,1
glass202_jpg.rf.a9395f804a0253f44ad264f21e208673.jpg,0,1,0,0,0,0
paper413_jpg.rf.a91053f25217655a6827179a572521f4.jpg,0,0,0,1,0,0
trash85_jpg.rf.e39579d9281f27eabaa70c935b1680fe.jpg,0,0,0,0,0,1
glass14_jpg.rf.3cd3aa753573dff47a3d49693c4225df.jpg,0,1,0,0,0,0
trash78_jpg.rf.cf2ff0d90c8599eaac80c8b7f85d651d.jpg,0,0,0,0,0,1
trash130_jpg.rf.23b83568d1b519f8c79c686ed0d60b9c.jpg,0,0,0,0,0,1
glass211_jpg.rf.672340750a08398820fce61b7fe68f10.jpg,0,1,0,0,0,0
glass139_jpg.rf.96629915ce9600cc7c610e3735e6b256.jpg,0,1,0,0,0,0
trash7_jpg.rf.15f1576c0e7e73712a326a2fb083c20e.jpg,0,0,0,0,0,1
glass248_jpg.rf.b3c718326da91e78ececf9043a2d28e3.jpg,0,1,0,0,0,0
trash68_jpg.rf.7f636b3bb707f10494947250d178a04a.jpg,0,0,0,0,0,1
trash93_jpg.rf.c4fc70d8c4e63396638422f5e277c0cc.jpg,0,0,0,0,0,1
glass293_jpg.rf.07a34a90edf02d060c23eec8aff51ffd.jpg,0,1,0,0,0,0
glass262_jpg.rf.e8bc43571a76a45cbe2668b291d89a47.jpg,0,1,0,0,0,0
glass190_jpg.rf.e254fbdd40fd57dd7d65546d5e34f68d.jpg,0,1,0,0,0,0
glass244_jpg.rf.3074dfd01273ee7be432b40588125b33.jpg,0,1,0,0,0,0
glass25_jpg.rf.0e773590d84eda5576796d643a673c94.jpg,0,1,0,0,0,0
glass374_jpg.rf.b42ea5c2af655610050a5b466f3a9694.jpg,0,1,0,0,0,0
glass261_jpg.rf.77ef694b3bfc8c6df78095147d9076d2.jpg,0,1,0,0,0,0
glass378_jpg.rf.ed4e6ffb093c510067ceb3eca0311309.jpg,0,1,0,0,0,0
glass357_jpg.rf.1d1fcac9b7c05d26f9fd18cfbb38dac8.jpg,0,1,0,0,0,0
glass371_jpg.rf.cb7ec2ad02cbea55e303e113f7291cfe.jpg,0,1,0,0,0,0
glass268_jpg.rf.6e0f0dac1fbc5be42331a129c5915f8a.jpg,0,1,0,0,0,0
glass367_jpg.rf.4c70b544515c57ff8d556c6edb4af8b7.jpg,0,1,0,0,0,0
